PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
7,4,0,0,2,1,3,0,0,2025-01-11T00:00:00
8,7,1,1,2,0,4,0,2,2025-01-09T00:00:00
6,4,1,0,1,2,2,0,0,2025-01-07T00:00:00
6,3,1,0,1,2,2,0,0,2025-01-06T00:00:00
12,4,1,2,0,0,5,2,2,2025-01-04T00:00:00
25,0,1,1,3,4,9,3,1,2025-01-02T00:00:00
10,5,1,0,1,1,4,1,0,2025-01-01T00:00:00
7,7,2,0,1,1,3,0,1,2024-12-29T00:00:00
4,1,0,1,0,0,2,0,0,2024-12-28T00:00:00
2,0,1,0,0,0,1,0,0,2024-12-26T00:00:00
9,7,0,2,1,0,4,1,2,2024-12-23T00:00:00
8,7,0,0,2,0,4,0,0,2024-12-21T00:00:00
4,4,0,1,1,2,1,0,1,2024-11-27T00:00:00
2,3,1,0,0,0,1,0,0,2024-11-26T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-18T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-15T00:00:00
5,2,0,0,0,0,2,1,0,2024-11-12T00:00:00
4,0,0,0,3,0,2,0,1,2024-11-10T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-08T00:00:00
7,3,0,2,1,0,3,1,1,2024-11-06T00:00:00
2,2,0,0,0,0,1,0,0,2024-11-02T00:00:00
0,1,0,0,0,0,0,0,1,2024-10-23T00:00:00
