PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,5,5,1,0,3,3,2,0,2025-01-11T00:00:00
11,0,2,0,0,0,4,3,0,2025-01-09T00:00:00
13,4,4,0,0,0,5,3,2,2025-01-06T00:00:00
11,8,9,1,0,3,3,2,1,2025-01-03T00:00:00
17,7,4,2,0,4,5,3,0,2024-12-31T00:00:00
16,5,3,0,0,0,6,4,4,2024-12-29T00:00:00
9,4,3,0,0,0,3,3,0,2024-12-27T00:00:00
15,0,8,1,0,4,4,3,3,2024-12-26T00:00:00
0,1,0,0,0,0,0,0,1,2024-12-23T00:00:00
4,2,2,0,0,1,1,1,1,2024-12-21T00:00:00
15,2,1,1,0,0,5,5,0,2024-12-19T00:00:00
12,3,3,2,0,3,3,3,1,2024-12-15T00:00:00
0,1,0,0,0,0,0,0,0,2024-12-03T00:00:00
6,3,1,1,0,1,2,1,0,2024-12-01T00:00:00
3,4,3,1,0,0,1,1,0,2024-11-29T00:00:00
4,0,1,1,0,0,2,0,0,2024-11-27T00:00:00
11,2,3,0,1,3,3,2,0,2024-11-25T00:00:00
10,4,2,1,0,0,4,2,0,2024-11-23T00:00:00
12,3,4,1,0,3,3,3,2,2024-11-20T00:00:00
6,1,3,1,0,1,2,1,2,2024-11-19T00:00:00
8,3,4,0,0,0,3,2,1,2024-11-17T00:00:00
2,4,0,0,0,2,0,0,1,2024-11-15T00:00:00
12,2,4,0,0,0,4,4,0,2024-11-13T00:00:00
3,3,11,2,1,0,1,1,1,2024-11-10T00:00:00
11,3,3,0,0,0,4,3,3,2024-11-08T00:00:00
6,1,2,0,0,1,2,1,0,2024-11-06T00:00:00
