PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,3,2,1,0,2,6,4,2,2025-01-11T00:00:00
21,4,2,0,0,1,8,4,1,2025-01-09T00:00:00
23,2,5,2,0,1,9,4,1,2025-01-08T00:00:00
5,3,1,2,0,2,1,1,1,2025-01-06T00:00:00
23,2,1,3,0,1,8,6,1,2025-01-04T00:00:00
12,2,3,1,0,1,5,1,1,2025-01-03T00:00:00
2,6,1,0,0,2,0,0,4,2025-01-01T00:00:00
14,2,1,0,0,1,5,3,0,2024-12-28T00:00:00
22,2,2,0,0,2,7,6,0,2024-12-26T00:00:00
21,5,0,2,0,0,8,5,0,2024-12-23T00:00:00
18,2,0,3,0,1,6,5,2,2024-12-21T00:00:00
26,2,4,1,0,1,9,7,0,2024-12-19T00:00:00
28,3,4,0,1,3,9,7,2,2024-12-16T00:00:00
5,4,3,0,0,1,2,0,0,2024-12-12T00:00:00
23,4,1,1,0,2,7,7,2,2024-12-07T00:00:00
23,4,1,2,0,1,8,6,0,2024-12-04T00:00:00
4,3,0,0,0,0,2,0,0,2024-12-03T00:00:00
19,6,4,0,0,3,6,4,1,2024-11-30T00:00:00
25,1,1,2,0,0,10,5,0,2024-11-29T00:00:00
10,2,3,1,0,0,4,2,0,2024-11-27T00:00:00
14,2,5,1,0,3,4,3,3,2024-11-25T00:00:00
18,1,4,1,0,0,7,4,1,2024-11-23T00:00:00
16,6,1,0,0,2,5,4,1,2024-11-21T00:00:00
21,4,2,1,0,0,8,5,0,2024-11-18T00:00:00
26,3,1,1,0,0,10,6,0,2024-11-17T00:00:00
20,3,0,1,0,0,8,4,0,2024-11-15T00:00:00
26,10,4,0,0,0,9,8,2,2024-11-13T00:00:00
21,5,1,1,0,2,7,5,4,2024-11-12T00:00:00
15,2,3,1,0,1,5,4,3,2024-11-10T00:00:00
22,2,1,0,0,3,8,3,2,2024-11-08T00:00:00
5,1,5,2,0,0,2,1,0,2024-11-06T00:00:00
7,4,1,0,0,2,2,1,1,2024-11-04T00:00:00
18,1,1,2,0,2,6,4,0,2024-11-03T00:00:00
8,0,1,1,0,0,3,2,3,2024-11-01T00:00:00
11,3,3,0,0,0,4,3,1,2024-10-30T00:00:00
3,0,1,1,0,0,1,1,1,2024-10-28T00:00:00
17,3,0,0,0,2,5,5,1,2024-10-26T00:00:00
13,4,1,0,1,0,5,3,1,2024-10-25T00:00:00
14,3,1,0,0,2,5,2,1,2024-10-23T00:00:00
