PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,1,1,0,0,0,4,3,0,2025-01-11T00:00:00
12,9,0,1,0,2,4,2,2,2025-01-09T00:00:00
4,3,0,0,0,0,2,0,1,2024-12-26T00:00:00
11,7,3,2,2,0,4,3,1,2024-12-23T00:00:00
10,6,4,0,0,2,3,2,1,2024-12-21T00:00:00
21,14,4,2,1,0,8,5,1,2024-12-19T00:00:00
6,3,0,1,1,4,1,0,0,2024-12-15T00:00:00
20,6,0,0,0,3,6,5,2,2024-12-13T00:00:00
19,7,5,1,3,2,7,3,1,2024-12-08T00:00:00
9,6,1,0,0,4,2,1,0,2024-12-07T00:00:00
15,10,0,3,0,0,6,3,0,2024-12-05T00:00:00
15,8,3,2,1,0,7,1,1,2024-12-03T00:00:00
15,4,6,1,0,0,6,3,0,2024-12-01T00:00:00
20,6,4,0,1,1,8,3,2,2024-11-29T00:00:00
9,6,1,0,0,0,4,1,0,2024-11-27T00:00:00
13,17,2,0,0,0,6,1,1,2024-11-25T00:00:00
10,10,5,2,0,1,4,1,3,2024-11-23T00:00:00
12,6,6,0,0,2,4,2,3,2024-11-20T00:00:00
28,11,0,1,0,0,12,4,3,2024-11-19T00:00:00
6,2,2,2,1,0,3,0,1,2024-11-17T00:00:00
4,3,0,0,1,0,2,0,0,2024-11-15T00:00:00
15,7,5,3,1,1,6,2,0,2024-11-13T00:00:00
16,6,6,2,0,0,7,2,2,2024-11-10T00:00:00
12,5,4,1,0,2,5,0,1,2024-11-08T00:00:00
11,12,3,1,0,2,4,1,0,2024-11-06T00:00:00
9,6,5,0,0,1,4,0,2,2024-11-04T00:00:00
10,13,4,1,1,0,5,0,1,2024-11-02T00:00:00
19,9,2,1,0,4,7,1,3,2024-10-31T00:00:00
2,3,0,2,0,0,1,0,1,2024-10-30T00:00:00
11,13,7,0,1,0,5,1,1,2024-10-28T00:00:00
22,7,5,0,1,0,9,4,2,2024-10-26T00:00:00
2,5,3,0,2,2,0,0,2,2024-10-25T00:00:00
27,5,2,0,0,2,10,5,2,2024-10-23T00:00:00
