PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,10,2,1,1,2,2,0,1,2025-01-11T00:00:00
11,2,1,1,0,0,4,3,1,2025-01-09T00:00:00
15,3,5,3,1,6,4,1,2,2025-01-08T00:00:00
12,3,1,3,1,0,5,2,4,2025-01-06T00:00:00
15,6,2,1,0,1,6,2,0,2025-01-04T00:00:00
18,4,3,0,1,0,8,2,0,2025-01-02T00:00:00
12,10,1,2,0,4,4,0,0,2024-12-30T00:00:00
6,8,0,1,1,0,3,0,1,2024-12-26T00:00:00
5,12,0,0,0,0,2,1,1,2024-12-23T00:00:00
0,7,3,0,0,0,0,0,2,2024-12-21T00:00:00
14,8,1,3,0,2,5,2,1,2024-12-19T00:00:00
14,7,2,1,1,2,5,2,1,2024-12-15T00:00:00
8,6,2,1,4,0,3,2,2,2024-12-13T00:00:00
8,6,0,1,0,1,3,1,3,2024-12-08T00:00:00
0,0,1,1,0,0,0,0,0,2024-12-06T00:00:00
9,4,1,0,0,0,4,1,0,2024-12-03T00:00:00
17,7,4,1,0,0,6,5,2,2024-12-01T00:00:00
11,4,2,0,1,2,4,1,0,2024-11-29T00:00:00
8,4,2,1,0,0,3,2,3,2024-11-27T00:00:00
10,8,3,2,0,1,4,1,1,2024-11-25T00:00:00
5,5,1,1,1,0,2,1,2,2024-11-23T00:00:00
11,3,3,1,1,0,4,3,0,2024-11-22T00:00:00
14,9,2,0,1,2,5,2,3,2024-11-20T00:00:00
3,4,5,4,0,0,1,1,1,2024-11-17T00:00:00
11,8,1,2,0,0,5,1,2,2024-11-13T00:00:00
14,4,3,2,0,0,5,4,3,2024-11-12T00:00:00
9,4,0,1,0,4,2,1,3,2024-11-10T00:00:00
3,5,0,2,1,1,1,0,6,2024-11-08T00:00:00
4,9,1,1,0,0,2,0,2,2024-11-07T00:00:00
16,5,4,1,1,2,6,2,0,2024-11-04T00:00:00
7,10,1,2,0,0,3,1,0,2024-11-02T00:00:00
13,3,2,2,0,2,4,3,2,2024-11-01T00:00:00
12,1,1,3,1,0,5,2,1,2024-10-30T00:00:00
2,2,3,1,1,0,1,0,1,2024-10-28T00:00:00
12,3,4,2,0,0,5,2,0,2024-10-27T00:00:00
5,6,2,1,0,0,2,1,1,2024-10-25T00:00:00
11,6,4,2,0,3,3,2,2,2024-10-23T00:00:00
