PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,9,2,0,1,1,3,1,1,2025-01-11T00:00:00
4,3,0,0,1,1,1,1,0,2025-01-09T00:00:00
4,3,0,0,2,0,2,0,3,2025-01-06T00:00:00
5,6,1,0,0,1,2,0,3,2025-01-04T00:00:00
9,7,0,0,1,1,4,0,1,2025-01-03T00:00:00
14,9,2,1,2,4,5,0,1,2024-12-27T00:00:00
21,16,2,0,2,2,9,1,0,2024-12-26T00:00:00
3,14,1,1,2,0,1,1,2,2024-12-23T00:00:00
10,6,0,1,0,0,5,0,2,2024-12-21T00:00:00
8,8,4,0,2,1,3,1,4,2024-12-19T00:00:00
13,10,1,1,1,1,6,0,0,2024-12-15T00:00:00
7,7,2,1,2,1,3,0,1,2024-11-17T00:00:00
14,9,0,1,1,2,5,2,0,2024-11-15T00:00:00
12,8,1,1,1,6,3,0,2,2024-11-13T00:00:00
12,6,2,4,1,1,5,1,6,2024-11-10T00:00:00
14,8,2,1,2,3,5,1,3,2024-11-08T00:00:00
8,7,0,0,0,2,3,0,3,2024-11-06T00:00:00
25,12,1,0,4,2,11,1,2,2024-11-04T00:00:00
10,10,1,1,1,2,4,0,3,2024-11-02T00:00:00
10,8,0,1,1,0,5,0,1,2024-10-31T00:00:00
13,2,1,1,0,1,6,0,1,2024-10-30T00:00:00
6,5,0,0,0,0,3,0,0,2024-10-28T00:00:00
7,1,0,0,0,0,3,1,0,2024-10-26T00:00:00
13,9,1,1,1,1,6,0,0,2024-10-25T00:00:00
5,5,0,0,0,1,2,0,1,2024-10-23T00:00:00
