PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
13,11,2,1,0,3,5,0,5
16,9,0,0,1,6,4,2,6
14,5,2,2,1,6,4,0,2
22,6,6,2,2,2,8,4,1
19,7,3,0,1,4,5,5,1
20,3,2,0,1,5,7,1,0
15,5,2,0,1,2,5,3,5
21,9,3,0,1,4,7,3,0
16,9,2,1,1,3,6,1,2
20,13,3,0,1,6,7,0,3
20,13,1,2,1,4,7,2,4
18,14,3,1,1,1,8,1,1
18,8,2,1,0,1,8,1,2
13,8,2,2,0,3,5,0,3
16,8,2,3,2,4,6,0,2
28,9,3,2,0,7,10,1,4
29,10,4,3,1,2,12,3,2
15,10,2,3,0,2,6,1,5
11,3,1,0,0,3,4,0,4
28,13,5,0,1,2,12,2,2
15,5,5,1,1,4,5,1,2
14,11,3,1,1,2,6,0,2
18,7,0,1,1,3,7,1,2
16,6,3,1,1,3,5,3,2
14,7,4,1,1,5,4,1,3
11,5,0,1,1,1,5,0,2
