PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
6,4,3,0,0,0,2,2,0
15,0,0,0,0,3,5,2,2
16,1,2,1,0,0,6,4,0
8,2,2,0,0,0,3,2,0
16,2,2,1,0,1,5,5,2
6,6,1,2,0,0,3,0,1
11,3,0,1,0,2,4,1,1
2,3,0,0,0,0,1,0,1
15,3,1,0,0,3,5,2,0
0,0,0,0,0,0,0,0,0
10,4,1,0,0,2,3,2,2
10,4,3,0,0,2,4,0,1
10,2,1,0,0,2,3,2,1
3,1,0,0,0,0,1,1,0
2,1,1,0,0,0,1,0,0
2,1,3,0,0,0,1,0,0
11,1,1,0,0,4,3,1,0
10,4,2,1,0,2,3,2,0
7,5,4,3,0,2,2,1,3
13,3,3,0,0,0,5,3,1
19,0,1,0,0,1,7,4,0
14,0,2,0,0,1,5,3,0
8,1,3,0,0,0,3,2,1
16,0,3,0,0,1,5,5,1
20,0,1,0,0,7,5,3,1
9,2,2,0,0,4,2,1,0
9,3,1,0,0,0,3,3,1
14,1,1,1,0,2,4,4,0
