PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,4,10,2,1,4,7,2,3
34,5,4,1,3,6,12,4,1
27,3,11,2,0,4,10,3,4
13,6,6,0,0,4,4,1,4
27,8,4,3,1,7,9,2,6
24,3,10,3,0,3,9,3,1
28,2,6,0,1,2,11,4,1
20,5,3,4,1,2,8,2,6
19,4,6,1,0,4,7,1,1
12,3,7,1,3,3,4,1,1
18,0,7,1,0,2,7,2,3
22,4,8,4,0,1,10,1,1
20,4,7,1,0,7,6,1,0
14,5,5,1,0,2,5,2,2
14,5,11,0,3,2,4,4,3
27,4,6,3,2,2,10,5,3
13,6,7,3,2,0,6,1,6
16,6,8,2,0,2,6,2,0
18,1,6,0,0,2,7,2,2
28,4,6,0,0,6,9,4,4
6,2,3,1,0,2,2,0,0
24,3,3,0,0,6,8,2,1
17,9,7,1,0,5,6,0,0
22,2,5,2,0,5,7,3,2
12,6,4,2,0,2,4,2,3
