PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
0,1,0,0,1,0,0,0,0
14,5,4,2,2,0,5,4,2
5,8,6,2,1,0,2,1,0
6,2,4,1,0,0,2,2,0
11,3,1,2,0,0,4,3,3
9,6,4,1,1,0,3,3,2
13,4,2,0,0,0,5,3,0
17,4,5,0,0,0,6,5,0
16,7,1,0,0,0,6,4,2
23,8,3,1,0,2,8,5,2
19,7,2,2,0,2,6,5,2
10,6,1,1,0,0,4,2,1
11,2,1,0,0,0,4,3,0
8,4,2,4,0,0,3,2,1
9,9,1,1,0,0,3,3,1
17,4,2,1,0,0,6,5,2
2,7,0,0,1,0,1,0,1
7,4,2,2,1,0,3,1,1
11,7,3,1,0,1,4,2,0
5,5,4,1,0,0,2,1,1
9,3,2,1,3,3,2,2,1
8,9,2,1,1,0,3,2,1
18,5,2,0,0,0,7,4,0
6,7,2,1,1,0,2,2,1
15,5,0,1,1,0,6,3,0
3,7,3,1,1,0,1,1,1
21,7,1,1,1,2,7,5,0
12,9,4,0,2,2,4,2,1
7,9,4,0,1,2,2,1,0
7,4,4,1,0,2,2,1,2
5,5,1,1,1,0,2,1,3
